atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
141536,Yuri Alves,MEI,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085210,0.102252,0.333333,0.266667,0.383625,0.191813,0.000000,0.000000,0.000000,-0.000000,0.369591,0.554386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.015881,-0.047644,0.000000,-0.000000,0.000000,-0.000000,0.735236,-0.220571,0.009403,-0.009403,0.000760,-0.003040,0.833305,1.790223,1.311764,0.500000,0.500000
92981,Ronaldo,MEI,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.002072,0.016579,0.000000,0.000000,0.000000,0.000000,0.097328,0.116793,0.333333,0.266667,0.015774,0.007887,0.000000,0.000000,0.000000,-0.000000,0.780895,1.171342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001160,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.748983,-0.224695,0.007577,-0.007577,0.000768,-0.003072,1.009431,1.586559,1.297995,0.500000,0.500000
106843,Borrero,MEI,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085858,0.103030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.793675,1.190512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.007999,-0.023997,0.000000,-0.000000,0.000000,-0.000000,0.598636,-0.179591,0.009254,-0.009254,0.000760,-0.003041,1.076508,1.439120,1.257814,0.500000,0.500000
70164,Lucas Moura,MEI,276,SAO,5,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.022648,0.181182,0.012456,0.062281,0.000000,0.000000,0.120859,0.145031,0.000000,0.000000,0.629723,0.314861,0.000000,0.000000,0.000000,-0.000000,0.345568,0.518352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000387,-0.001161,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.796060,-0.238818,0.006662,-0.006662,0.000770,-0.003079,0.971989,1.486800,1.229394,0.500000,0.500000
141344,Vitor Tissi,MEI,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106021,0.127226,0.000000,0.000000,0.854724,0.427362,0.000000,0.000000,0.000000,-0.000000,0.503093,0.754639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.610455,-0.183137,0.008524,-0.008524,0.000762,-0.003048,0.780030,1.651995,1.216012,0.500000,0.500000
140496,Tiaguinho,MEI,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138124,0.165748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.524540,0.786810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.005690,-0.017071,0.000000,-0.000000,0.000000,-0.000000,0.579230,-0.173769,0.007994,-0.007994,0.000760,-0.003040,0.749531,1.669039,1.209285,0.500000,0.500000
110633,Gustavo,MEI,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066751,0.080102,0.666667,0.533333,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.462661,0.693992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001153,0.016059,-0.048178,0.000000,-0.000000,0.000000,-0.000000,0.585776,-0.175733,0.009906,-0.009906,0.000760,-0.003041,1.137479,1.233106,1.185292,0.500000,0.500000
125926,Zapelli,MEI,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.000345,0.001724,0.000000,0.000000,0.239102,0.286922,0.000000,0.000000,0.028105,0.014052,0.000000,0.000000,0.000000,-0.000000,0.436270,0.654405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,-0.001168,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.620998,-0.186299,0.007132,-0.007132,0.000780,-0.003121,0.759383,1.598285,1.178834,0.500000,0.500000
96340,Lima,MEI,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088526,0.106231,0.000000,0.000000,0.550000,0.275000,0.000000,0.000000,0.000000,-0.000000,0.610097,0.915145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001152,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.552249,-0.165675,0.009399,-0.009399,0.000756,-0.003023,1.117127,1.186568,1.151848,0.500000,0.500000
87470,Thaciano,MEI,277,SAN,7,95,85,fora,364,REM,2026-09-19 18:30:00,28,0.001267,0.010138,0.000000,0.000000,0.000000,0.000000,0.134233,0.161080,0.333333,0.266667,0.013651,0.006826,0.000000,0.000000,0.698382,-0.069838,0.437686,0.656529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001164,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.543989,-0.163197,0.008192,-0.008192,0.000773,-0.003092,0.855757,1.433225,1.144491,0.500000,0.500000
124270,Allex,MEI,285,INT,5,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097328,0.116793,0.000000,0.000000,0.217848,0.108924,0.000000,0.000000,0.000000,-0.000000,0.413240,0.619861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001159,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.498387,-0.149516,0.007951,-0.007951,0.000765,-0.003060,0.683892,1.533961,1.108927,0.500000,0.500000
81845,Alisson,MEI,266,FLU,5,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.136125,0.680625,0.000000,0.000000,0.092086,0.110504,0.000000,0.000000,0.893849,0.446925,0.000000,0.000000,0.000000,-0.000000,0.175956,0.263934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001157,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.733503,-0.220051,0.000000,-0.000000,0.000765,-0.003058,0.611054,1.561426,1.086240,0.500000,0.500000
147545,Jefinho,MEI,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125714,0.150857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.508483,0.762725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.000992,-0.002976,0.000000,-0.000000,0.000000,-0.000000,0.638189,-0.191457,0.007601,-0.007601,0.000764,-0.003055,0.707339,1.447539,1.077439,0.500000,0.500000
99228,De la Cruz,MEI,262,FLA,2,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122262,0.146715,0.333333,0.266667,0.404241,0.202120,0.000000,0.000000,0.000000,-0.000000,0.760882,1.141323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000388,-0.001163,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.673572,-0.202071,0.004803,-0.004803,0.000770,-0.003078,0.879043,1.257452,1.068247,0.500000,0.500000
140438,David,MEI,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097328,0.116793,0.000000,0.000000,0.022648,0.011324,0.000000,0.000000,0.000000,-0.000000,0.488619,0.732929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000386,-0.001157,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.544522,-0.163357,0.007233,-0.007233,0.000763,-0.003053,0.686245,1.403923,1.045084,0.500000,0.500000
105901,Edson Fernando,MEI,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109205,0.131046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.575620,0.863430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001156,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.818676,-0.245603,0.008542,-0.008542,0.000758,-0.003034,0.736141,1.252032,0.994086,0.500000,0.500000
140726,David Martins,MEI,265,BAH,6,45,45,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103520,0.124224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.413491,0.620236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001152,0.001717,-0.005152,0.000000,-0.000000,0.000000,-0.000000,0.621121,-0.186336,0.009377,-0.009377,0.000756,-0.003024,0.539418,1.416370,0.977894,0.500000,0.500000
143295,Joshua,MEI,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138124,0.165748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.789920,1.184880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.100795,-0.302384,0.000000,-0.000000,0.000000,-0.000000,0.849894,-0.254968,0.008072,-0.008072,0.000759,-0.003037,0.781012,1.128172,0.954592,0.500000,0.500000
146701,Benjamin Arhin,MEI,285,INT,6,45,45,fora,276,SAO,2026-09-19 21:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090491,0.108589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.640838,0.961256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001151,0.088492,-0.265477,0.000000,-0.000000,0.000000,-0.000000,0.817702,-0.245311,0.009529,-0.009529,0.000753,-0.003013,0.545365,1.328462,0.936914,0.500000,0.500000
144976,Domingos Andrade,MEI,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085858,0.103030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.294007,0.441011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001151,0.001020,-0.003060,0.000000,-0.000000,0.000000,-0.000000,0.605997,-0.181799,0.009058,-0.009058,0.000758,-0.003031,0.345941,1.516278,0.931109,0.500000,0.500000
136156,Larson,MEI,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092469,0.110963,0.000000,0.000000,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.365005,0.547508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,-0.001155,0.001563,-0.004688,0.333333,-0.333333,0.000000,-0.000000,0.702194,-0.210658,0.006888,-0.006888,0.000759,-0.003036,0.166775,1.422471,0.794623,0.500000,0.500000
150757,Samuel Pierri,MEI,277,SAN,6,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088526,0.106231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.355938,0.533907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,-0.001152,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.832116,-0.249635,0.008982,-0.008982,0.000756,-0.003025,0.377344,1.032691,0.705018,0.500000,0.500000
111309,Gustavo Martins,ZAG,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.666667,5.333333,0.023240,0.116198,0.000000,0.000000,0.035144,0.042173,0.163308,0.130646,0.465817,0.232908,0.000000,0.000000,0.000000,-0.000000,1.299134,1.948700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,-0.224606,0.000000,-0.000000,0.064314,-0.064314,0.000000,-0.000000,1.000000,-0.300000,0.000104,-0.000104,0.000000,-0.000000,7.214935,3.947725,5.581330,0.500000,0.500000
103523,Ignácio,ZAG,266,FLU,5,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.100336,0.120403,0.471848,0.377479,0.709505,0.354753,0.000000,0.000000,0.000000,-0.000000,1.351997,2.027996,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.221364,-0.221364,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,6.892599,2.535288,4.713944,0.500000,0.500000
107985,Terán,ZAG,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.017081,0.085403,0.000000,0.000000,0.157737,0.189285,0.069625,0.055700,0.934270,0.467135,0.000000,0.000000,0.000000,-0.000000,1.274030,1.911046,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.076736,-0.076736,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.865165,3.357279,4.611222,0.500000,0.500000
140492,João Victor,ZAG,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.005430,0.027151,0.000000,0.000000,0.114976,0.137971,0.076276,0.061021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.990843,1.486265,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.097302,-0.097302,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,6.615106,2.518798,4.566952,0.500000,0.500000
97653,Murilo,ZAG,275,PAL,3,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.333333,2.666667,0.012804,0.064020,0.000000,0.000000,0.124821,0.149785,0.202905,0.162324,0.389523,0.194761,0.000000,0.000000,0.000000,-0.000000,1.220066,1.830099,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.229697,-0.229697,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,6.204626,2.853412,4.529019,0.500000,0.500000
83528,Léo Pereira,ZAG,262,FLA,7,95,85,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.016692,0.083462,0.000000,0.000000,0.039869,0.047843,0.366679,0.293343,0.092076,0.046038,0.000000,0.000000,0.000000,-0.000000,1.322204,1.983306,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.171339,-0.171339,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.615986,3.300274,4.458130,0.500000,0.500000
97867,Léo Ortiz,ZAG,262,FLA,7,95,85,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.023712,0.118562,0.000000,0.000000,0.105541,0.126649,0.078805,0.063044,0.255612,0.127806,0.000000,0.000000,0.000000,-0.000000,1.229689,1.844533,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.084347,-0.084347,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.529581,3.357080,4.443330,0.500000,0.500000
133679,Benedetti,ZAG,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.004702,0.023508,0.000000,0.000000,0.017132,0.020558,0.232632,0.186106,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.780313,1.170470,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.074354,-0.074354,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,6.176288,2.683420,4.429854,0.500000,0.500000
115141,Lucas Freitas,ZAG,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.333333,2.666667,0.011478,0.057390,0.000000,0.000000,0.101244,0.121493,0.236934,0.189547,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.843193,1.264789,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.093733,-0.093733,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.997820,2.816800,4.407310,0.500000,0.500000
141131,Vitão,ZAG,282,CAM,7,95,85,casa,315,CHA,2026-09-19 16:00:00,28,0.333333,2.666667,0.007272,0.036359,0.333333,1.000000,0.116298,0.139557,0.195831,0.156665,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.986552,1.479827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.052044,-0.052044,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.552032,3.177931,4.364982,0.500000,0.500000
100842,Ruan,ZAG,282,CAM,5,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.014735,0.073674,0.000000,0.000000,0.030273,0.036328,0.246442,0.197153,0.060580,0.030290,0.000000,0.000000,0.000000,-0.000000,1.348501,2.022752,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.395768,-0.395768,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.197762,3.456478,4.327120,0.500000,0.500000
71684,Gustavo Gómez,ZAG,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.030215,0.151073,0.000000,0.000000,0.019194,0.023033,0.482986,0.386389,0.247692,0.123846,0.000000,0.000000,0.000000,-0.000000,1.342080,2.013119,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.273438,-0.273438,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,5.457357,2.549653,4.003505,0.500000,0.500000
96793,Camutanga,ZAG,287,VIT,5,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.022136,0.110682,0.000000,0.000000,0.199760,0.239711,0.186072,0.148858,0.505361,0.252681,0.000000,0.000000,0.000000,-0.000000,1.149736,1.724604,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.074869,-0.224606,0.000000,-0.000000,0.183442,-0.183442,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.535155,4.141674,3.838414,0.500000,0.500000
104085,Bruno Fuchs,ZAG,275,PAL,6,45,45,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.005188,0.025942,0.000000,0.000000,0.080525,0.096630,0.144119,0.115295,0.022648,0.011324,0.000000,0.000000,0.000000,-0.000000,1.106029,1.659044,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.250977,-0.250977,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,4.790591,2.757644,3.774118,0.500000,0.500000
97906,Riccieli,ZAG,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.015436,0.077182,0.000000,0.000000,0.038100,0.045720,0.059281,0.047425,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.904405,1.356607,0.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.037204,-0.037204,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,3.839729,3.637512,3.738621,0.500000,0.500000
99274,Alexander Barboza,ZAG,275,PAL,7,95,85,fora,284,GRE,2026-09-20 11:00:00,28,0.000000,0.000000,0.013387,0.066937,0.000000,0.000000,0.198384,0.238061,0.087142,0.069714,0.900000,0.450000,0.000000,0.000000,0.000000,-0.000000,1.471684,2.207526,0.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.066091,-0.066091,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,4.799479,2.666279,3.732879,0.500000,0.500000
101995,Brítez,ZAG,287,VIT,6,45,45,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.022216,0.111082,0.000000,0.000000,0.043685,0.052422,0.212991,0.170393,0.560036,0.280018,0.000000,0.000000,0.000000,-0.000000,0.986398,1.479598,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.148967,-0.148967,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.511212,3.915647,3.713430,0.500000,0.500000
91573,Arboleda,ZAG,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.023772,0.118858,0.000000,0.000000,0.099594,0.119513,0.229277,0.183422,0.764568,0.382284,0.000000,0.000000,0.000000,-0.000000,1.219611,1.829416,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.185956,-0.185956,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,4.014203,3.205255,3.609729,0.500000,0.500000
104075,Sabino,ZAG,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.027682,0.138409,0.000000,0.000000,0.052413,0.062895,0.080556,0.064444,1.062117,0.531058,0.000000,0.000000,0.000000,-0.000000,1.117837,1.676756,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.173926,-0.173926,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.766303,3.390613,3.578458,0.500000,0.500000
106313,Domingos Duarte,ZAG,276,SAO,7,95,85,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.006506,0.032529,0.000000,0.000000,0.099437,0.119325,0.224494,0.179595,0.302500,0.151250,0.000000,0.000000,0.000000,-0.000000,1.439440,2.159161,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.102718,-0.102718,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.905808,3.231629,3.568718,0.500000,0.500000
87887,Balbuena,ZAG,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.015848,0.079239,0.000000,0.000000,0.017684,0.021221,0.447934,0.358347,0.322369,0.161184,0.000000,0.000000,0.000000,-0.000000,1.175478,1.763217,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.187642,-0.187642,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.662233,3.432877,3.547555,0.500000,0.500000
85626,Léo,ZAG,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.011190,0.055949,0.000000,0.000000,0.021922,0.026306,0.209965,0.167972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.175572,1.763359,0.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.138718,-0.138718,0.000000,-0.000000,2.000000,-0.600000,0.000000,-0.000000,0.000000,-0.000000,3.774869,3.077475,3.426172,0.500000,0.500000
107453,João Paulo,ZAG,315,CHA,3,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.333333,2.666667,0.014137,0.070684,0.000000,0.000000,0.016862,0.020234,0.285841,0.228673,0.636453,0.318227,0.000000,0.000000,0.000000,-0.000000,1.001878,1.502817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.158460,-0.158460,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,4.248842,2.481598,3.365220,0.500000,0.500000
63008,Rafael Tolói,ZAG,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.000000,0.000000,0.016046,0.080230,0.000000,0.000000,0.211745,0.254094,0.149209,0.119367,0.406273,0.203136,0.000000,0.000000,0.000000,-0.000000,1.315714,1.973572,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.295942,-0.295942,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.801123,2.928407,3.364765,0.500000,0.500000
100804,Tchamba,ZAG,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.040998,0.204989,0.000000,0.000000,0.268199,0.321839,0.218292,0.174633,0.793509,0.396755,0.000000,0.000000,0.000000,-0.000000,1.426762,2.140143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001254,-0.003761,0.000000,-0.000000,0.051210,-0.051210,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.183387,3.542113,3.362750,0.500000,0.500000
105300,Ferraresi,ZAG,263,BOT,7,95,85,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.007231,0.036156,0.000000,0.000000,0.094757,0.113709,0.043072,0.034457,0.942043,0.471021,0.000000,0.000000,0.333333,-0.033333,1.641338,2.462007,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.006851,-0.020553,0.000000,-0.000000,0.299299,-0.299299,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,3.930832,2.791188,3.361010,0.500000,0.500000
