atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
118655,Saldivia,ZAG,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.450000,2.250000,0.017342,0.052027,0.000000,0.000000,0.642988,0.514390,1.454928,0.727464,0.000000,0.000000,0.000000,-0.000000,2.169533,3.254300,0.697500,3.487500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.275539,-0.275539,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,9.810142,3.461457,6.635799,0.500000,0.500000
103523,Ignácio,ZAG,266,FLU,6,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.664459,0.531567,0.709505,0.354753,0.000000,0.000000,0.000000,-0.000000,2.248254,3.372382,0.491178,2.455889,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.155377,-0.155377,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,9.125880,3.268071,6.196976,0.500000,0.500000
71684,Gustavo Gómez,ZAG,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.322370,1.611848,0.011924,0.035773,0.333333,0.400000,0.262466,0.209973,0.136230,0.068115,0.000000,0.000000,0.000000,-0.000000,1.319898,1.979847,0.848528,4.242638,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.346498,-0.346498,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,7.901696,3.871116,5.886406,0.500000,0.500000
97653,Murilo,ZAG,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.333333,2.666667,0.000002,0.000008,0.013487,0.040460,0.000000,0.000000,0.041822,0.033458,0.389523,0.194761,0.000000,0.000000,0.000000,-0.000000,1.081282,1.621923,0.519977,2.599887,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.215933,-0.215933,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,6.641231,3.940940,5.291086,0.500000,0.500000
105300,Ferraresi,ZAG,263,BOT,7,95,85,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.017202,0.051606,0.000000,0.000000,0.385786,0.308629,0.968123,0.484062,0.000000,0.000000,0.000000,-0.000000,3.474435,5.211652,0.142976,0.714880,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.260982,-0.260982,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,6.009847,4.435909,5.222878,0.500000,0.500000
93368,Lucas Veríssimo,ZAG,277,SAN,7,95,85,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.450000,2.250000,0.003571,0.010714,0.000000,0.000000,0.064797,0.051838,0.693864,0.346932,0.000000,0.000000,0.000000,-0.000000,1.691583,2.537374,0.261862,1.309312,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.113833,-0.113833,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,5.992337,4.387806,5.190071,0.500000,0.500000
124912,Jonathan Jesus,ZAG,283,CRU,7,95,85,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114980,0.091984,0.275217,0.137609,0.000000,0.000000,0.000000,-0.000000,4.330515,6.495773,0.041712,0.208561,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.039534,-0.039534,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,6.394393,3.813005,5.103699,0.500000,0.500000
104085,Bruno Fuchs,ZAG,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022648,0.011324,0.000000,0.000000,0.000000,-0.000000,1.725668,2.588502,0.826003,4.130014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.067550,-0.067550,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,6.462290,3.507989,4.985139,0.500000,0.500000
99274,Alexander Barboza,ZAG,275,PAL,7,95,85,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.000115,0.000574,0.000000,0.000000,0.000000,0.000000,0.335381,0.268305,0.495000,0.247500,0.000000,0.000000,0.000000,-0.000000,2.294163,3.441244,0.813547,4.067733,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.231333,-0.231333,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,6.394023,3.570912,4.982467,0.500000,0.500000
100842,Ruan,ZAG,282,CAM,5,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.003825,0.003060,0.060580,0.030290,0.000000,0.000000,0.000000,-0.000000,1.593202,2.389803,0.697902,3.489511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.220446,-0.220446,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,6.392218,3.455778,4.923998,0.500000,0.500000
107985,Terán,ZAG,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023788,0.019030,0.934270,0.467135,0.000000,0.000000,0.000000,-0.000000,1.839580,2.759370,0.795783,3.978914,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.115314,-0.115314,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,7.009135,2.586642,4.797889,0.500000,0.500000
97642,Félix Torres,ZAG,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.025062,0.075186,0.333333,0.400000,0.020849,0.016679,0.081297,0.040648,0.000000,0.000000,0.000000,-0.000000,3.086879,4.630319,0.079608,0.398042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.129182,-0.129182,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,5.131694,4.444831,4.788262,0.500000,0.500000
130307,Wallace,ZAG,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.016717,0.050152,0.000000,0.000000,0.068858,0.055087,0.657553,0.328776,0.000000,0.000000,0.000000,-0.000000,2.903231,4.354847,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.176468,-0.176468,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,6.362393,3.111027,4.736710,0.500000,0.500000
63008,Rafael Tolói,ZAG,276,SAO,2,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.002778,0.008333,0.000000,0.000000,0.288678,0.230942,0.223450,0.111725,0.000000,0.000000,0.000000,-0.000000,3.150934,4.726401,0.540093,2.700466,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.168595,-0.168595,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,7.309272,1.956187,4.632730,0.500000,0.500000
78248,Gustavo Henrique,ZAG,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.333333,2.666667,0.247500,1.237500,0.000000,0.000000,0.333333,0.400000,0.185497,0.148398,0.075288,0.037644,0.000000,0.000000,0.000000,-0.000000,1.113463,1.670194,0.032213,0.161064,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.300868,-0.300868,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,5.920599,3.338771,4.629685,0.500000,0.500000
141131,Vitão,ZAG,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.333333,2.666667,0.000000,0.000000,0.002273,0.006818,0.000000,0.000000,0.074869,0.059895,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,2.275131,3.412697,0.091506,0.457531,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.321129,-0.321129,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,6.206229,2.889093,4.547661,0.500000,0.500000
87887,Balbuena,ZAG,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.006439,0.019318,0.000000,0.000000,0.136125,0.108900,0.177303,0.088651,0.000000,0.000000,0.000000,-0.000000,1.877068,2.815601,0.627303,3.136514,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.303334,-0.303334,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,5.665651,3.396098,4.530875,0.500000,0.500000
117330,Robert Renan,ZAG,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.002273,0.006818,0.000000,0.000000,0.345362,0.276290,0.000107,0.000054,0.000000,0.000000,0.000000,-0.000000,2.146524,3.219786,0.473788,2.368938,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.129425,-0.129425,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,5.542461,3.503398,4.522930,0.500000,0.500000
97460,João Victor,ZAG,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.000001,0.000004,0.004058,0.012175,0.333333,0.400000,0.140295,0.112236,0.148094,0.074047,0.000000,0.000000,0.000000,-0.000000,1.898963,2.848445,0.452072,2.260362,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.169276,-0.169276,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.537994,3.328641,4.433317,0.500000,0.500000
115537,Marcos Victor,ZAG,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247500,0.123750,0.000000,0.000000,0.000000,-0.000000,3.616988,5.425481,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.058389,-0.058389,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,5.565186,3.148991,4.357088,0.500000,0.500000
91573,Arboleda,ZAG,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.009961,0.029884,0.333333,0.400000,0.074869,0.059895,0.870512,0.435256,0.000000,0.000000,0.000000,-0.000000,1.399430,2.099145,0.587892,2.939459,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.163325,-0.163325,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.800314,2.667332,4.233823,0.500000,0.500000
140492,João Victor,ZAG,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.000000,1.500000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.364291,-0.364291,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,6.135709,2.158347,4.147028,0.500000,0.500000
106593,Villalba,ZAG,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.333333,2.666667,0.177303,0.886514,0.000000,0.000000,0.000000,0.000000,0.004113,0.003290,0.015783,0.007891,0.000000,0.000000,0.000000,-0.000000,0.743986,1.115979,0.025860,0.129300,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.235076,-0.235076,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,4.474566,3.760736,4.117651,0.500000,0.500000
72951,Mercado,ZAG,285,INT,7,95,85,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.005952,0.017857,0.666667,0.800000,0.001197,0.000958,0.348404,0.174202,0.000000,0.000000,0.000000,-0.000000,1.470039,2.205059,0.076825,0.384126,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.201163,-0.201163,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.281038,4.939796,4.110417,0.500000,0.500000
133679,Benedetti,ZAG,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.145399,-0.145399,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,4.704601,3.485985,4.095293,0.500000,0.500000
70666,Marllon,ZAG,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.333333,2.666667,0.041178,0.205889,0.056457,0.169372,0.000000,0.000000,0.142981,0.114385,0.095992,0.047996,0.000000,0.000000,0.000000,-0.000000,0.523803,0.785704,0.006908,0.034542,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.453165,-0.453165,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.471389,4.644844,4.058117,0.500000,0.500000
83528,Léo Pereira,ZAG,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.041178,0.205889,0.000000,0.000000,0.000000,0.000000,0.529078,0.423263,0.050642,0.025321,0.000000,0.000000,0.000000,-0.000000,1.341488,2.012231,0.433386,2.166932,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.258645,-0.258645,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.574992,3.463833,4.019412,0.500000,0.500000
106313,Domingos Duarte,ZAG,276,SAO,2,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697500,0.558000,0.166375,0.083188,0.000000,0.000000,0.000000,-0.000000,1.697644,2.546466,0.697500,3.487500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.315770,-0.315770,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,6.059383,1.730913,3.895148,0.500000,0.500000
130843,Arthur Dias,ZAG,293,CAP,7,95,85,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.057350,0.172050,0.000000,0.000000,0.001779,0.001423,0.411921,0.205961,0.000000,0.000000,0.000000,-0.000000,3.182155,4.773232,0.039294,0.196468,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.406339,-0.406339,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,4.642795,3.096483,3.869639,0.500000,0.500000
89493,Igor Rabello,ZAG,266,FLU,6,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302500,0.242000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,2.247500,3.371250,0.302500,1.512500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.048216,-0.048216,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.077534,2.661075,3.869304,0.500000,0.500000
115141,Lucas Freitas,ZAG,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.360000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.247500,1.237500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.057529,-0.057529,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,4.331637,3.161906,3.746772,0.500000,0.500000
150825,Breno,ZAG,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.225000,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.053469,-0.053469,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,2.946531,4.531034,3.738783,0.500000,0.500000
101908,Willian Machado,ZAG,2305,MIR,7,95,85,fora,280,RBB,2026-10-07 19:30:00,29,0.000000,0.000000,0.001140,0.005699,0.000000,0.000000,0.333333,0.400000,0.006875,0.005500,0.083138,0.041569,0.000000,0.000000,0.000000,-0.000000,1.501490,2.252236,0.453768,2.268840,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.300476,-0.300476,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,4.273368,3.187643,3.730505,0.500000,0.500000
84847,Luan Peres,ZAG,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.018705,0.056115,0.000000,0.000000,0.044946,0.035957,0.218849,0.109425,0.000000,0.000000,0.000000,-0.000000,1.753404,2.630106,0.098437,0.492187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.334663,-0.334663,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,2.589127,4.776238,3.682683,0.500000,0.500000
145563,João Ananias,ZAG,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.029773,0.089318,0.000000,0.000000,0.136125,0.108900,0.218481,0.109240,0.000000,0.000000,0.000000,-0.000000,0.922907,1.384360,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.333333,-1.000000,0.000000,-0.000000,0.159986,-0.159986,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,2.481833,4.823445,3.652639,0.500000,0.500000
110750,Gustavo Marques,ZAG,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.032475,0.097424,0.666667,0.800000,0.075916,0.060733,0.659609,0.329804,0.000000,0.000000,0.000000,-0.000000,1.037255,1.555883,0.059567,0.297835,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.265496,-0.265496,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,2.376183,4.812276,3.594229,0.500000,0.500000
100804,Tchamba,ZAG,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.074869,0.374344,0.019996,0.059988,0.333333,0.400000,0.102101,0.081681,0.436430,0.218215,0.000000,0.000000,0.000000,-0.000000,0.995894,1.493841,0.012561,0.062803,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.232718,-0.232718,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.458154,4.693704,3.575929,0.500000,0.500000
107453,João Paulo,ZAG,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.333333,2.666667,0.050328,0.251642,0.000000,0.000000,0.000000,0.000000,0.495000,0.396000,0.636453,0.318227,0.000000,0.000000,0.000000,-0.000000,1.111375,1.667063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.097126,-0.097126,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,4.802472,2.051760,3.427116,0.500000,0.500000
104075,Sabino,ZAG,276,SAO,7,95,85,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248697,0.198958,0.584164,0.292082,0.000000,0.000000,0.000000,-0.000000,0.326773,0.490159,0.699621,3.498107,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.426392,-0.426392,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.952913,2.722920,3.337916,0.500000,0.500000
85626,Léo,ZAG,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.800000,2.700000,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.140389,-0.140389,0.000000,-0.000000,2.000000,-0.600000,0.000000,-0.000000,0.000000,-0.000000,4.709611,1.824095,3.266853,0.500000,0.500000
97867,Léo Ortiz,ZAG,262,FLA,7,95,85,fora,277,SAN,2026-10-08 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199951,0.159960,0.590587,0.295293,0.000000,0.000000,0.000000,-0.000000,1.232610,1.848915,0.249174,1.245871,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.380994,-0.380994,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.069046,3.159353,3.114199,0.500000,0.500000
92182,Juninho,ZAG,285,INT,6,45,45,casa,264,COR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.013958,0.041873,0.000000,0.000000,0.519750,0.415800,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.650432,0.975648,0.219367,1.096836,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.139898,-0.139898,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.390260,3.787866,3.089063,0.500000,0.500000
91772,David Duarte,ZAG,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.547738,0.438190,0.184040,0.092020,0.000000,0.000000,0.000000,-0.000000,1.777713,2.666570,0.053651,0.268257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.220158,-0.220158,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,2.744879,3.311035,3.027957,0.500000,0.500000
146430,Justino,ZAG,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.024712,0.074137,0.000000,0.000000,0.000000,0.000000,1.444454,0.722227,0.000000,0.000000,0.000000,-0.000000,0.825780,1.238670,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.075407,-0.075407,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,1.933971,4.075535,3.004753,0.500000,0.500000
130048,Noriega,ZAG,284,GRE,3,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000017,0.000087,0.000000,0.000000,0.000000,0.000000,0.081741,0.065393,0.200947,0.100474,0.000000,0.000000,0.000000,-0.000000,0.964002,1.446002,0.451589,2.257945,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.201518,-0.201518,0.000000,-0.000000,3.333333,-1.000000,0.000000,-0.000000,0.000000,-0.000000,2.668382,3.307554,2.987968,0.500000,0.500000
111246,Alix Vinicius,ZAG,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160950,0.128760,1.024374,0.512187,0.000000,0.000000,0.000000,-0.000000,0.859612,1.289417,0.110983,0.554916,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.307115,-0.307115,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,1.978165,3.802799,2.890482,0.500000,0.500000
97906,Riccieli,ZAG,287,VIT,6,45,45,casa,315,CHA,2026-10-07 20:00:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.045066,-0.045066,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,3.589934,2.118385,2.854159,0.500000,0.500000
