atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
93368,Lucas Veríssimo,ZAG,277,SAN,3,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.047404,0.379228,0.016918,0.084591,0.003125,0.009375,0.039947,0.047936,0.117813,0.094251,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.230873,1.846309,0.476113,2.380567,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.136548,-0.136548,0.000000,-0.000000,0.956584,-0.286975,0.000000,-0.000000,0.000000,-0.000000,4.752068,3.960707,4.356387,0.500000,0.500000
78855,Thiago Santos,ZAG,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.050001,0.400007,0.016166,0.080831,0.000000,0.000000,0.209380,0.251256,0.772369,0.617895,1.333333,0.666667,0.000000,0.000000,0.000000,-0.000000,1.563194,2.344791,0.045867,0.229333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.146671,-0.146671,0.000000,-0.000000,0.931294,-0.279388,0.000000,-0.000000,0.000000,-0.000000,4.164720,4.536388,4.350554,0.500000,0.500000
97878,Jacy,ZAG,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.051908,0.415268,0.027625,0.138127,0.028864,0.086591,0.086271,0.103525,0.299710,0.239768,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.715892,2.573838,0.023324,0.116618,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.001140,-0.003419,0.214208,-0.214208,0.000000,-0.000000,0.852585,-0.255775,0.000000,-0.000000,0.000000,-0.000000,3.533666,5.038304,4.285985,0.500000,0.500000
78248,Gustavo Henrique,ZAG,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.048750,0.389997,0.020017,0.100085,0.002276,0.006829,0.068503,0.082204,0.613214,0.490571,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.232176,1.848264,0.106489,0.532443,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.167902,-0.167902,0.000000,-0.000000,0.780767,-0.234230,0.000000,-0.000000,0.000000,-0.000000,3.214928,5.243761,4.229345,0.500000,0.500000
117330,Robert Renan,ZAG,267,VAS,7,95.000000,85.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.044095,0.352758,0.012296,0.061482,0.000000,0.000000,0.134655,0.161586,0.588203,0.470562,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.865935,2.798903,0.142976,0.714880,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.103151,-0.103151,0.000000,-0.000000,0.988811,-0.296643,0.000000,-0.000000,0.000000,-0.000000,4.160376,4.232032,4.196204,0.500000,0.500000
103523,Ignácio,ZAG,266,FLU,7,95.000000,85.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.032349,0.258795,0.002121,0.010603,0.000000,0.000000,0.123330,0.147996,0.389926,0.311941,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.654375,2.481563,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.318064,-0.318064,0.000000,-0.000000,1.033509,-0.310053,0.000000,-0.000000,0.000000,-0.000000,3.290458,5.013130,4.151794,0.500000,0.500000
98617,Maripán,ZAG,285,INT,7,95.000000,85.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.050208,0.401667,0.019894,0.099469,0.000556,0.001667,0.118422,0.142107,0.725181,0.580145,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.113485,1.670227,0.322369,1.611844,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.254491,-0.254491,0.000000,-0.000000,1.050003,-0.315001,0.000000,-0.000000,0.000000,-0.000000,4.270966,4.010088,4.140527,0.500000,0.500000
102310,Matheus Felipe,ZAG,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.050047,0.400380,0.019472,0.097362,0.043049,0.129147,0.029625,0.035550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.001818,1.502727,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.233775,-0.233775,0.000000,-0.000000,0.858320,-0.257496,0.000000,-0.000000,0.000000,-0.000000,4.423894,3.856516,4.140205,0.500000,0.500000
87225,Pedro Henrique,ZAG,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.047341,0.378729,0.020439,0.102193,0.005610,0.016829,0.223313,0.267976,0.076136,0.060909,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.099858,1.649787,0.313630,1.568149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.149696,-0.149696,0.000000,-0.000000,0.770885,-0.231265,0.333333,-0.333333,0.000000,-0.000000,3.496944,4.770029,4.133487,0.500000,0.500000
100842,Ruan,ZAG,282,CAM,5,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.038464,0.307714,0.000237,0.001185,0.000000,0.000000,0.102148,0.122577,0.003825,0.003060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.388716,2.083074,0.697902,3.489511,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.266181,-0.266181,0.000000,-0.000000,0.913524,-0.274057,0.000000,-0.000000,0.000000,-0.000000,5.466884,2.760823,4.113853,0.500000,0.500000
150825,Breno,ZAG,280,RBB,6,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.048654,0.389235,0.018667,0.093335,0.000000,0.000000,0.022153,0.026584,0.000000,0.000000,0.500000,0.250000,0.000000,0.000000,0.000000,-0.000000,0.911898,1.367847,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.152688,-0.152688,0.000000,-0.000000,0.799599,-0.239880,0.000000,-0.000000,0.000000,-0.000000,3.984433,4.157820,4.071126,0.500000,0.500000
100804,Tchamba,ZAG,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.044973,0.359787,0.007278,0.036391,0.000000,0.000000,0.285558,0.342670,0.613681,0.490945,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.450399,2.175598,0.075496,0.377478,0.000000,0.000000,0.000000,0.000000,0.004145,-0.012434,0.000000,-0.000000,0.066977,-0.066977,0.000000,-0.000000,0.780935,-0.234281,0.000000,-0.000000,0.000000,-0.000000,3.802510,4.333683,4.068097,0.500000,0.500000
69208,Gabriel Paulista,ZAG,264,COR,3,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.057420,0.459363,0.025061,0.125307,0.003125,0.009375,0.007812,0.009375,0.336300,0.269040,0.000000,0.000000,0.000000,0.000000,0.333333,-0.033333,1.316476,1.974714,0.106496,0.532482,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.149356,-0.149356,0.000000,-0.000000,0.706788,-0.212036,0.000000,-0.000000,0.000000,-0.000000,2.984931,5.063355,4.024143,0.500000,0.500000
90768,Fabrício Bruno,ZAG,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.057255,0.458039,0.029468,0.147340,0.011944,0.035833,0.143702,0.172443,0.000152,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.331741,1.997612,0.250107,1.250534,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.179477,-0.179477,0.000000,-0.000000,0.750752,-0.225226,0.000000,-0.000000,0.000000,-0.000000,3.657220,4.321400,3.989310,0.500000,0.500000
37715,Thiago Silva,ZAG,266,FLU,7,95.000000,85.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.049284,0.394270,0.018557,0.092785,0.024014,0.072041,0.036659,0.043990,1.147500,0.918000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.971451,1.457177,0.247500,1.237500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.243663,-0.243663,0.000000,-0.000000,0.819508,-0.245852,0.000000,-0.000000,0.000000,-0.000000,3.892915,3.961973,3.927444,0.500000,0.500000
132553,Jemmes,ZAG,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.053837,0.430695,0.030960,0.154798,0.006050,0.018150,0.046916,0.056299,0.181071,0.144857,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.319047,1.978571,0.001434,0.007169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.123688,-0.123688,0.000000,-0.000000,0.853524,-0.256057,0.000000,-0.000000,0.000000,-0.000000,2.577460,5.204492,3.890976,0.500000,0.500000
92182,Juninho,ZAG,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.046633,0.373063,0.023189,0.115946,0.012121,0.036364,0.082618,0.099141,0.945000,0.756000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.092551,1.638827,0.398849,1.994247,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.118377,-0.118377,0.000000,-0.000000,0.744704,-0.223411,0.000000,-0.000000,0.000000,-0.000000,4.671799,3.054837,3.863318,0.500000,0.500000
105300,Ferraresi,ZAG,263,BOT,7,95.000000,85.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.043106,0.344846,0.015919,0.079594,0.000000,0.000000,0.047515,0.057018,0.012991,0.010393,1.000000,0.500000,0.000000,0.000000,0.333333,-0.033333,2.213195,3.319793,0.041178,0.205889,0.000000,0.000000,0.000000,0.000000,0.022648,-0.067943,0.000000,-0.000000,0.328031,-0.328031,0.000000,-0.000000,0.995029,-0.298509,0.000000,-0.000000,0.000000,-0.000000,3.789716,3.911705,3.850711,0.500000,0.500000
97653,Murilo,ZAG,275,PAL,7,95.000000,85.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.049754,0.398035,0.014872,0.074359,0.000000,0.000000,0.075528,0.090634,0.076040,0.060832,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.372052,2.058078,0.127232,0.636158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000345,-0.001034,0.167345,-0.167345,0.000000,-0.000000,0.888197,-0.266459,0.000000,-0.000000,0.000000,-0.000000,3.216591,4.415643,3.816117,0.500000,0.500000
91573,Arboleda,ZAG,276,SAO,7,95.000000,85.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.052978,0.423827,0.014437,0.072184,0.043848,0.131543,0.027546,0.033055,0.450000,0.360000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,1.171193,1.756789,0.010619,0.053095,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.422789,-0.422789,0.000000,-0.000000,0.786082,-0.235825,0.000000,-0.000000,0.000000,-0.000000,2.671880,4.868253,3.770066,0.500000,0.500000
130048,Noriega,ZAG,284,GRE,7,95.000000,85.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.048362,0.386894,0.019045,0.095223,0.000000,0.000000,0.034040,0.040848,0.491305,0.393044,1.333333,0.666667,0.000000,0.000000,0.000000,-0.000000,1.363786,2.045679,0.009550,0.047751,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.496120,-0.496120,0.000000,-0.000000,0.931566,-0.279470,0.000000,-0.000000,0.000000,-0.000000,2.900517,4.499403,3.699960,0.500000,0.500000
124912,Jonathan Jesus,ZAG,283,CRU,5,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.051207,0.409654,0.016293,0.081464,0.000556,0.001667,0.054358,0.065230,0.209054,0.167243,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.514805,2.272207,0.075840,0.379202,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.190748,-0.190748,0.000000,-0.000000,0.894467,-0.268340,0.000000,-0.000000,0.000000,-0.000000,3.084246,4.293332,3.688789,0.500000,0.500000
109127,Tiago Cóser,ZAG,294,CFC,3,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.050403,0.403222,0.022753,0.113765,0.000000,0.000000,0.019880,0.023856,0.074973,0.059978,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,1.291127,1.936691,0.025123,0.125617,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.001140,-0.003419,0.201681,-0.201681,0.000000,-0.000000,0.975934,-0.292780,0.000000,-0.000000,0.000000,-0.000000,2.665249,4.676996,3.671122,0.500000,0.500000
101393,Eduardo Doma,ZAG,315,CHA,7,95.000000,85.000000,fora,264,COR,2026-09-06 19:30:00,26,0.051920,0.415358,0.025226,0.126129,0.000510,0.001531,0.022740,0.027288,0.473435,0.378748,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.241244,1.861866,0.247557,1.237787,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002072,-0.006217,0.347426,-0.347426,0.000000,-0.000000,0.730994,-0.219298,0.000000,-0.000000,0.000000,-0.000000,3.475764,3.852356,3.664060,0.500000,0.500000
91866,Zé Ivaldo,ZAG,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.051675,0.413397,0.026092,0.130462,0.000000,0.000000,0.112030,0.134436,0.660994,0.528795,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.090872,1.636307,0.136125,0.680625,0.000000,0.000000,0.000000,0.000000,0.022648,-0.067943,0.000000,-0.000000,0.165241,-0.165241,0.000000,-0.000000,0.779524,-0.233857,0.000000,-0.000000,0.000000,-0.000000,3.223646,4.030726,3.627186,0.500000,0.500000
125488,João Pedro,ZAG,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.037798,0.302385,0.004325,0.021623,0.000000,0.000000,0.194698,0.233637,0.247500,0.198000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.075293,1.612939,0.247500,1.237500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.256435,-0.256435,0.000000,-0.000000,1.024248,-0.307274,0.000000,-0.000000,0.000000,-0.000000,3.209042,4.007771,3.608406,0.500000,0.500000
85626,Léo,ZAG,293,CAP,6,10.000000,10.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.040548,0.324381,0.006965,0.034827,0.000000,0.000000,0.003735,0.004482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.123691,1.685537,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.224344,-0.224344,0.000000,-0.000000,1.165984,-0.349795,0.000000,-0.000000,0.000000,-0.000000,4.225087,2.988853,3.606970,0.500000,0.500000
118655,Saldivia,ZAG,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.045318,0.362540,0.014988,0.074938,0.010000,0.030000,0.271955,0.326346,0.350887,0.280709,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.159808,1.739712,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.022648,-0.067943,0.000000,-0.000000,0.200165,-0.200165,0.000000,-0.000000,0.840053,-0.252016,0.000000,-0.000000,0.000000,-0.000000,4.544122,2.663343,3.603733,0.500000,0.500000
63354,Rodrigo Moledo,ZAG,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.046228,0.369821,0.013748,0.068738,0.006285,0.018854,0.018247,0.021896,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.941570,1.412356,0.136125,0.680625,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.097319,-0.097319,0.000000,-0.000000,0.791052,-0.237316,0.000000,-0.000000,0.000000,-0.000000,2.737656,4.459368,3.598512,0.500000,0.500000
106593,Villalba,ZAG,283,CRU,2,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.047194,0.377555,0.010781,0.053903,0.000000,0.000000,0.242357,0.290828,0.013596,0.010877,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.236253,1.854379,0.085488,0.427439,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.157752,-0.157752,0.000000,-0.000000,0.932923,-0.279877,0.000000,-0.000000,0.000000,-0.000000,2.577352,4.616972,3.597162,0.500000,0.500000
141131,Vitão,ZAG,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.043919,0.351354,0.012228,0.061140,0.000000,0.000000,0.020506,0.024608,0.450000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.873642,1.310463,0.550000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.111324,-0.111324,0.000000,-0.000000,0.825087,-0.247526,0.000000,-0.000000,0.000000,-0.000000,4.498715,2.691385,3.595050,0.500000,0.500000
130843,Arthur Dias,ZAG,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.049607,0.396854,0.013294,0.066470,0.003125,0.009375,0.026930,0.032316,0.005880,0.004704,1.333333,0.666667,0.000000,0.000000,0.000000,-0.000000,1.365785,2.048677,0.129896,0.649480,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.287737,-0.287737,0.000000,-0.000000,0.975913,-0.292774,0.000000,-0.000000,0.000000,-0.000000,3.294031,3.882929,3.588480,0.500000,0.500000
70666,Marllon,ZAG,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.062474,0.499788,0.035810,0.179049,0.002778,0.008333,0.063395,0.076074,0.472665,0.378132,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,1.164618,1.746926,0.022837,0.114187,0.000000,0.000000,0.000000,0.000000,0.074869,-0.224606,0.000000,-0.000000,0.093333,-0.093333,0.000000,-0.000000,0.696280,-0.208884,0.000000,-0.000000,0.000000,-0.000000,2.808999,4.355807,3.582403,0.500000,0.500000
97642,Félix Torres,ZAG,285,INT,6,10.000000,10.000000,casa,277,SAN,2026-09-06 16:00:00,26,0.048009,0.384070,0.017161,0.085807,0.000000,0.000000,0.151296,0.181555,0.037908,0.030326,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.543012,2.314518,0.144743,0.723713,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.306533,-0.306533,0.000000,-0.000000,0.758038,-0.227411,0.000000,-0.000000,0.000000,-0.000000,3.352712,3.775521,3.564116,0.500000,0.500000
71227,Maicon,ZAG,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.060585,0.484681,0.027176,0.135881,0.044220,0.132659,0.046766,0.056119,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.050213,1.575319,0.087560,0.437801,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.012456,-0.037369,0.196123,-0.196123,0.000000,-0.000000,0.698584,-0.209575,0.333333,-0.333333,0.000000,-0.000000,2.212725,4.880409,3.546567,0.500000,0.500000
123869,Aguirre,ZAG,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,0.048859,0.390873,0.010298,0.051488,0.003125,0.009375,0.077171,0.092605,0.457991,0.366393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.362923,2.044385,0.145959,0.729796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.153063,-0.153063,0.000000,-0.000000,1.017481,-0.305244,0.000000,-0.000000,0.000000,-0.000000,3.226607,3.857072,3.541839,0.500000,0.500000
145563,João Ananias,ZAG,277,SAN,6,10.000000,10.000000,fora,285,INT,2026-09-06 16:00:00,26,0.047486,0.379887,0.019253,0.096267,0.000000,0.000000,0.067176,0.080611,0.136125,0.108900,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.043111,1.564666,0.450000,2.250000,0.000000,0.000000,0.000000,0.000000,0.136125,-0.408375,0.000000,-0.000000,0.187906,-0.187906,0.000000,-0.000000,0.846709,-0.254013,0.000000,-0.000000,0.000000,-0.000000,3.796704,3.271625,3.534164,0.500000,0.500000
87887,Balbuena,ZAG,284,GRE,6,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.042943,0.343541,0.010297,0.051483,0.000000,0.000000,0.020506,0.024608,0.247500,0.198000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.150882,1.726323,0.322369,1.611844,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.163461,-0.163461,0.000000,-0.000000,0.870368,-0.261110,0.000000,-0.000000,0.000000,-0.000000,3.697893,3.265459,3.481676,0.500000,0.500000
146430,Justino,ZAG,263,BOT,2,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.049653,0.397225,0.011559,0.057797,0.005604,0.016811,0.044003,0.052804,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,-0.000000,1.057989,1.586983,0.074869,0.374344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.069997,-0.069997,0.000000,-0.000000,0.912112,-0.273633,0.000000,-0.000000,0.000000,-0.000000,3.142333,3.811588,3.476960,0.500000,0.500000
105047,João Marcelo,ZAG,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.054337,0.434694,0.019918,0.099592,0.019215,0.057644,0.025000,0.030001,0.000000,0.000000,1.666667,0.833333,0.000000,0.000000,0.000000,-0.000000,1.069827,1.604741,0.012456,0.062281,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.088367,-0.088367,0.000000,-0.000000,0.908270,-0.272481,0.000000,-0.000000,0.000000,-0.000000,2.761439,4.188208,3.474823,0.500000,0.500000
97900,Vitão,ZAG,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.051134,0.409071,0.022316,0.111578,0.002177,0.006531,0.043714,0.052456,0.259956,0.207965,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.946009,1.419013,0.242015,1.210075,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.207995,-0.207995,0.000000,-0.000000,0.867194,-0.260158,0.000000,-0.000000,0.000000,-0.000000,2.948536,3.996699,3.472618,0.500000,0.500000
102340,Cacá,ZAG,287,VIT,3,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.056256,0.450046,0.032602,0.163011,0.032260,0.096781,0.062163,0.074596,0.945104,0.756083,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,1.189800,1.784700,0.162232,0.811160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.074869,-0.224606,0.064575,-0.064575,0.000000,-0.000000,0.711326,-0.213398,0.000000,-0.000000,0.000000,-0.000000,3.633799,3.278543,3.456171,0.500000,0.500000
72605,Vitor Hugo,ZAG,282,CAM,7,95.000000,85.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.042299,0.338389,0.025321,0.126605,0.010134,0.030402,0.014443,0.017332,0.016224,0.012979,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.921044,1.381566,0.408345,2.041726,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.234845,-0.234845,0.000000,-0.000000,0.819850,-0.245955,0.000000,-0.000000,0.000000,-0.000000,3.468199,3.333684,3.400941,0.500000,0.500000
104075,Sabino,ZAG,276,SAO,7,95.000000,85.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.057051,0.456411,0.021863,0.109314,0.006696,0.020089,0.013738,0.016485,0.003958,0.003166,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,1.289388,1.934082,0.007013,0.035063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.214456,-0.214456,0.000000,-0.000000,0.762970,-0.228891,0.000000,-0.000000,0.000000,-0.000000,2.297930,4.446067,3.371999,0.500000,0.500000
111309,Gustavo Martins,ZAG,284,GRE,7,95.000000,85.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.036245,0.289956,0.002643,0.013215,0.028924,0.086771,0.073631,0.088357,0.266236,0.212989,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,1.078995,1.618492,0.033267,0.166334,0.000000,0.000000,0.000000,0.000000,0.136125,-0.408375,0.000000,-0.000000,0.066858,-0.066858,0.000000,-0.000000,0.827555,-0.248267,0.000000,-0.000000,0.000000,-0.000000,2.252614,4.468166,3.360390,0.500000,0.500000
71684,Gustavo Gómez,ZAG,275,PAL,2,10.000000,10.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.040908,0.327268,0.008454,0.042268,0.000000,0.000000,0.174270,0.209125,0.089952,0.071962,0.000000,0.000000,0.000000,0.000000,0.333333,-0.033333,1.376898,2.065348,0.089572,0.447862,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.253165,-0.253165,0.000000,-0.000000,1.107463,-0.332239,0.000000,-0.000000,0.000000,-0.000000,2.545095,4.053696,3.299395,0.500000,0.500000
